Gene,CN_AD,CN_AD_c
11719931_x_at_ARGLU1,0.062435883,0.440432112
11740562_at_MASP2,0.062440022,0.440432112
11728250_s_at_CYP2C8,0.062444937,0.440432112
11717493_a_at_SSNA1,0.062468264,0.440490666
11756298_a_at_SNRPA,0.062471077,0.440490666
11737755_s_at_ATG9A,0.062522766,0.440731776
11762439_at_11762471_at,0.062528468,0.440731776
11723697_s_at_FLI1,0.062561899,0.440731776
11715429_s_at_ARF4,0.062581235,0.440731776
11720124_at_SRD5A3,0.062581904,0.440731776
11737168_a_at_STRN3,0.062588998,0.440731776
11721773_at_WSCD1,0.062593917,0.440731776
11732201_a_at_TMEM39A,0.062635929,0.440731776
11759836_at_RHOBTB1,0.062643438,0.440731776
11757039_a_at_XIAP,0.062643745,0.440731776
11740643_a_at_CYP4F8,0.062653252,0.440731776
11728000_a_at_CERS1,0.062657656,0.440731776
11721691_x_at_CYB561,0.06267184,0.440731776
11734246_a_at_SLC5A11,0.062676159,0.440731776
11739352_a_at_ARMC8,0.062677032,0.440731776
11724037_at_PTGS2,0.062690418,0.440731776
11730770_at_NAPG,0.06269142,0.440731776
11726416_a_at_ABI1,0.062700726,0.440731776
11746758_a_at_KANSL3,0.062705189,0.440731776
11716874_x_at_WDR46,0.062728525,0.440731776
11739557_a_at_VAMP5,0.062732406,0.440731776
11743900_at_CIITA,0.062735945,0.440731776
11740596_a_at_TGFB2,0.062750344,0.440731776
11753393_a_at_CA6,0.062785178,0.440731776
11731609_a_at_GPALPP1,0.062796387,0.440731776
11759662_at_MORN4,0.062802076,0.440731776
11759622_s_at_DDX21,0.062807903,0.440731776
11741062_s_at_NUMB,0.06280919,0.440731776
11748601_a_at_APBB3,0.06283473,0.440731776
11720581_s_at_TCF12,0.062844673,0.440731776
11745639_a_at_GRIK4,0.062859214,0.440731776
11726596_x_at_DUT,0.062868672,0.440731776
11731629_a_at_MIOS,0.062870573,0.440731776
11754497_a_at_VIPAS39,0.062874992,0.440731776
11747628_a_at_VMP1,0.062876096,0.440731776
11742769_a_at_FLRT3,0.062877535,0.440731776
11734278_a_at_TSGA10,0.062883402,0.440731776
11716245_at_WASF2,0.062886818,0.440731776
11742946_s_at_UBE2E3,0.062889648,0.440731776
11730499_a_at_MXI1,0.062890067,0.440731776
11756261_x_at_C16ORF59,0.062900172,0.440731776
11752772_a_at_KLHL3,0.06292269,0.440731776
11753232_a_at_NDRG1,0.062931919,0.440731776
11749416_a_at_MATR3,0.062957034,0.440731776
11747951_a_at_RIPK3,0.062957723,0.440731776
11749442_x_at_PYCRL,0.062964299,0.440731776
11737686_at_C2ORF48,0.062967199,0.440731776
11736949_at_THEM5,0.062968746,0.440731776
11763241_x_at_ENSG00000211789,0.062974325,0.440731776
11753065_a_at_ZNF707,0.062981499,0.440731776
11723777_a_at_BRD3,0.062982515,0.440731776
11723143_at_NALCN,0.062985622,0.440731776
11757831_x_at_SNAP23,0.062991561,0.440731776
11721351_at_SLC1A1,0.063001152,0.440731776
11727776_at_GNAI3,0.063026751,0.440731776
11728199_s_at_LOX,0.063029519,0.440731776
11741440_x_at_PPAPDC1B,0.063031173,0.440731776
11754851_x_at_LIMS2,0.063041414,0.440731776
11762954_at_11762986_at,0.063051998,0.440731776
11716028_x_at_SELT*,0.063077144,0.440731776
11727460_at_nan,0.063081382,0.440731776
11729138_a_at_SLAMF7,0.063081858,0.440731776
11742259_a_at_ENTPD2,0.063088627,0.440731776
11740193_s_at_UBE2A,0.063094239,0.440731776
11749466_s_at_GATS || GATSL1 || GATSL2,0.063110711,0.440731776
11753703_a_at_TMEM44,0.063113169,0.440731776
11723886_at_C17ORF103,0.063118151,0.440731776
11735973_at_POU4F3,0.063121435,0.440731776
11719349_at_PIK3R4,0.063135848,0.440731776
11756358_a_at_PLK3,0.063139049,0.440731776
11759152_at_CYSLTR1,0.06314582,0.440731776
11751112_a_at_ADAT1,0.063150125,0.440731776
11722384_s_at_UBTF,0.063169203,0.440731776
11757980_s_at_EP400,0.063178456,0.440731776
11719832_x_at_SETD8,0.063183233,0.440731776
11749178_a_at_GALK2,0.063197837,0.440731776
11741867_a_at_P2RX2,0.063207043,0.440731776
11732709_x_at_SGCA,0.063210293,0.440731776
11733177_a_at_ZNF507,0.063221026,0.440731776
11742719_s_at_SLTM,0.063232569,0.440731776
11754733_a_at_TCF4,0.063244414,0.440731776
11750840_s_at_TGFBR2,0.063250052,0.440731776
11727206_a_at_ZMAT4,0.063254914,0.440731776
11734917_a_at_METTL4,0.063259801,0.440731776
11742645_x_at_CSHL1,0.063287415,0.440731776
11732795_at_TMEM184A,0.063289008,0.440731776
11749776_a_at_TFAP2C,0.063303507,0.440731776
11724637_s_at_TEX40,0.063303912,0.440731776
11741338_a_at_STK32A,0.063306537,0.440731776
11760736_at_11760768_at,0.063308452,0.440731776
11750584_a_at_RNF17,0.063324181,0.440735953
11753245_a_at_ZIC2,0.063326901,0.440735953
11740427_at_PSAPL1,0.063351152,0.440842606
11735395_at_PPARD,0.06337636,0.44095589
11755944_s_at_KRT39,0.063406659,0.441046734
11727223_a_at_CSGALNACT1,0.063420498,0.441046734
11717570_s_at_MYH7,0.063428452,0.441046734
11731898_at_ACTL10,0.063450303,0.441046734
11736124_a_at_CPLX2,0.063461208,0.441046734
11722678_a_at_STEAP3,0.063465493,0.441046734
11741229_a_at_FAM111A,0.063468861,0.441046734
11715104_s_at_OTOP2,0.063475066,0.441046734
11733427_x_at_GRIN1,0.063478166,0.441046734
11722990_s_at_BTAF1,0.063478722,0.441046734
11735493_at_C10ORF55,0.063498642,0.441051944
11723409_s_at_MKKS,0.063512501,0.441051944
11734271_a_at_CDH18,0.06353069,0.441051944
11764246_s_at_11764278_at,0.063535446,0.441051944
11731471_a_at_AKT2,0.063540844,0.441051944
11733831_s_at_GMCL1 || GMCL1P1,0.063542639,0.441051944
11726305_at_FAM204A,0.06355071,0.441051944
11732779_a_at_PSMD12,0.063550918,0.441051944
11748327_x_at_ZNF138,0.063578034,0.441074061
11757273_s_at_MBP,0.063578344,0.441074061
11725180_a_at_RUNX2,0.063580898,0.441074061
11758743_at_RNF40,0.063607131,0.441194069
11723869_s_at_ASB7,0.063617229,0.441202142
11717748_x_at_MCTS1,0.063637947,0.441226995
11735617_a_at_SLC5A10,0.063638681,0.441226995
11719167_a_at_TACC1,0.063665445,0.441350601
11716507_at_CUL3,0.063695841,0.441464472
11718818_s_at_SLC26A6,0.06370291,0.441464472
11731843_a_at_RUFY3,0.063715429,0.441464472
11757702_s_at_DSC2,0.063718432,0.441464472
11736591_at_BOD1L1,0.063726567,0.441464472
11726571_a_at_SEMA7A,0.063747431,0.441495679
11728739_a_at_TBC1D20,0.063754532,0.441495679
11726189_x_at_HCFC1R1,0.063757891,0.441495679
11735479_x_at_CCDC125,0.063782101,0.441601408
11725450_a_at_TMEM45B,0.063808024,0.441611569
11756305_a_at_SMARCA4,0.06381202,0.441611569
11750952_a_at_CHRND,0.063814795,0.441611569
11762271_at_KCNIP2,0.063819337,0.441611569
11717544_a_at_POLR2A,0.063834643,0.4416556
11726202_s_at_BHLHB9,0.063853222,0.441712506
11735649_at_LOC284009,0.063860756,0.441712506
11744287_x_at_CBS,0.063893158,0.441796295
11737566_s_at_C1QTNF9 || C1QTNF9B,0.063900153,0.441796295
11715221_x_at_NSUN5,0.063917308,0.441796295
11753845_a_at_CCL25,0.063922135,0.441796295
11758464_s_at_NAT16,0.063926248,0.441796295
11756699_x_at_AKT2,0.063926544,0.441796295
11755160_a_at_JOSD1,0.063951561,0.441858256
11743440_at_PDIA3,0.063953514,0.441858256
11743248_at_ONECUT3,0.063962351,0.441858256
11743714_a_at_ARID4A,0.063986385,0.441920141
11759128_at_CD300E,0.063989206,0.441920141
11722354_at_SEC23A,0.0640519,0.441927969
11725462_at_MAU2,0.064055869,0.441927969
11750968_x_at_NFIC,0.064058039,0.441927969
11740303_a_at_APITD1,0.064073826,0.441927969
11731571_a_at_CCDC106,0.064077355,0.441927969
11742781_a_at_SMARCC1,0.064078605,0.441927969
11739475_s_at_NAB1,0.064101837,0.441927969
11725257_at_FZD10,0.064103746,0.441927969
11725470_at_IRF2BP1,0.064117983,0.441927969
11730207_at_ARAP2,0.064119933,0.441927969
11756908_a_at_CCDC132,0.064131038,0.441927969
11721908_at_SGPP1,0.064155812,0.441927969
11748431_a_at_VPS33B,0.064160485,0.441927969
11741816_s_at_TAB3,0.064184662,0.441927969
11745507_a_at_7-Mar,0.064189074,0.441927969
11758126_s_at_EAF1,0.064189969,0.441927969
11760156_at_11760188_x_at,0.064194742,0.441927969
11752784_s_at_FLRT2,0.064199487,0.441927969
11731017_x_at_KLK4,0.064201712,0.441927969
11727132_at_CPD,0.064202685,0.441927969
11753864_x_at_PAX5,0.064208772,0.441927969
11752724_a_at_ADAMTSL1,0.064223408,0.441927969
11748801_s_at_FDFT1,0.064228425,0.441927969
11725289_a_at_RHBDL3,0.06423345,0.441927969
11733788_a_at_HSDL1,0.064238931,0.441927969
11741245_a_at_OTUD5,0.064245654,0.441927969
11748758_a_at_SLC2A5,0.064249176,0.441927969
11757334_a_at_UQCR11,0.064252655,0.441927969
11751102_x_at_TCF7L2,0.06425529,0.441927969
11746154_a_at_PCGF2,0.064258793,0.441927969
11761110_x_at_RBCK1,0.064308463,0.442207985
11732247_s_at_HNRNPC,0.064320379,0.442222538
11735896_s_at_DEFB106A || DEFB106B,0.064342587,0.442222538
11740593_a_at_HOXD4,0.064350108,0.442222538
11746240_a_at_RWDD2A,0.064369837,0.442222538
11722008_a_at_PRKAR1A,0.064370749,0.442222538
11726911_a_at_MCC,0.064372036,0.442222538
11723230_a_at_RNF138,0.06437326,0.442222538
11722579_a_at_CHMP4A,0.064392973,0.44222431
11747858_a_at_ABCE1,0.064403221,0.44222431
11735239_a_at_PNMA5,0.064413023,0.44222431
11761291_a_at_RGL3,0.064417601,0.44222431
11726140_s_at_SIRT1,0.064423299,0.44222431
11718949_a_at_MPP5,0.064429836,0.44222431
11739485_a_at_SUZ12,0.064436199,0.44222431
11725457_at_FBXO33,0.064453811,0.442282383
11744377_s_at_USP24,0.064462572,0.442282383
11721907_at_SGPP1,0.064472798,0.4422911
11752800_s_at_KCNK4,0.064490095,0.442348309
11724977_a_at_ITGB4,0.064520457,0.44242369
11757534_s_at_FAM198B,0.064520542,0.44242369
11719851_at_RNF139,0.06452796,0.44242369
11717517_s_at_REXO2,0.064547784,0.442497137
11745043_a_at_PCYT1B,0.064561973,0.442497137
11715814_a_at_TRAP1,0.064565552,0.442497137
11729283_a_at_MEF2B || MEF2BNB-MEF2B,0.064582744,0.442553544
11745853_a_at_RNF145,0.064647917,0.442938684
11720941_at_DDX54,0.064660716,0.442946632
11757996_s_at_FKBPL,0.064667343,0.442946632
11723316_a_at_DUSP16,0.064676059,0.442946632
11736315_s_at_WBP5,0.064720082,0.442946632
11750471_a_at_PRSS16,0.064727649,0.442946632
11734912_s_at_ZNF443 || ZNF799,0.064733807,0.442946632
11728677_a_at_CES2,0.064737517,0.442946632
11723033_at_NOV,0.064737719,0.442946632
11725089_a_at_TASP1,0.06473838,0.442946632
11756615_x_at_SHMT2,0.064753304,0.442946632
11737747_a_at_GMFB,0.064753305,0.442946632
11725078_at_RIT1,0.064773466,0.442946632
11755459_a_at_PRDM10,0.064787555,0.442946632
11727791_s_at_DLAT,0.064790499,0.442946632
11729377_a_at_TMEM205,0.064793445,0.442946632
11716738_at_MSRB1,0.064799875,0.442946632
11734539_a_at_MS4A15,0.064823157,0.442946632
11723204_a_at_NOL7,0.064834136,0.442946632
11748920_x_at_SLC11A1,0.064837189,0.442946632
11733556_a_at_CCDC67,0.064837698,0.442946632
11748554_a_at_THAP8,0.064842289,0.442946632
11732282_a_at_SLC30A5,0.064846397,0.442946632
11756714_a_at_PPP2R2A,0.064864259,0.443007371
11724244_s_at_TCF4,0.064884599,0.443027421
11722997_s_at_NOL11,0.064897733,0.443027421
11744358_x_at_TACC1,0.064905777,0.443027421
11757792_s_at_NUDCD3,0.064908994,0.443027421
11754810_a_at_ITGB5,0.064935266,0.443027421
11754948_a_at_HECTD3,0.064954309,0.443027421
11761800_a_at_nan,0.064956841,0.443027421
11759734_at_BLZF1,0.064957967,0.443027421
11715181_x_at_KRTAP10-9,0.064965322,0.443027421
11719721_x_at_LSM7,0.064967496,0.443027421
11739079_a_at_ANP32A,0.06497314,0.443027421
11760805_at_nan,0.064983175,0.443027421
11720022_a_at_MME,0.064983814,0.443027421
11723400_a_at_STK4,0.065012756,0.44316356
11726462_x_at_ZCCHC10,0.065048404,0.443258392
11730528_a_at_ZNF324B,0.065050017,0.443258392
11723936_a_at_SNX1,0.065053595,0.443258392
11730970_at_THAP2,0.065065921,0.443277193
11744468_at_SYNCRIP,0.065080437,0.443277193
11717154_a_at_PLAU,0.065083281,0.443277193
11728597_a_at_ZNF222,0.065181098,0.443744121
11743367_a_at_PLCB4,0.065183399,0.443744121
11763970_at_11764002_at,0.065196112,0.443744121
11761247_at_11761279_a_at,0.06520971,0.443744121
11726069_a_at_PDDC1,0.065219681,0.443744121
11720546_at_ANGEL1,0.065237628,0.443744121
11746435_a_at_TANGO2,0.065241464,0.443744121
11758787_at_FUCA2,0.065245362,0.443744121
11746468_a_at_DARS,0.065280727,0.443744121
11746132_a_at_MYO10,0.065283237,0.443744121
11754251_a_at_USP36,0.065286754,0.443744121
11752500_a_at_MAN1A1,0.065289377,0.443744121
11746649_a_at_SHROOM3,0.065298473,0.443744121
11752739_s_at_SLC2A14 || SLC2A3,0.065313135,0.443744121
11739468_at_TMEM87B,0.065324452,0.443744121
11746107_a_at_CDC16,0.065325918,0.443744121
11746836_a_at_TMEFF2,0.065345772,0.443744121
11741898_x_at_KIR2DS3 || KIR2DS5,0.065347263,0.443744121
11724434_a_at_TPK1,0.065361899,0.443744121
11730873_a_at_RASSF5,0.065370571,0.443744121
11718832_a_at_LOXL2,0.065387581,0.443744121
11720874_at_CORO2B,0.065410665,0.443744121
11715607_at_PPIB,0.065425962,0.443744121
11719440_at_SRGAP2,0.065439311,0.443744121
11722188_at_MTDH,0.065462963,0.443744121
11760627_a_at_ENSG00000185986,0.065466288,0.443744121
11727804_s_at_PRDX3,0.06547965,0.443744121
11718433_a_at_SASH1,0.065481098,0.443744121
11726027_x_at_STAG3L4,0.065499179,0.443744121
11746457_a_at_RNPC3,0.065508888,0.443744121
11763236_at_nan,0.065515327,0.443744121
11752823_x_at_KLHDC3,0.065517748,0.443744121
11741363_a_at_RAB23,0.065524673,0.443744121
11734127_a_at_CYP11B1,0.065527459,0.443744121
11738315_x_at_SLC35G3,0.065530618,0.443744121
11729355_a_at_ZNF200,0.065532267,0.443744121
11753392_x_at_MSH5-SAPCD1 || MSH5,0.065541049,0.443744121
11751838_x_at_DMRT1,0.0655476,0.443744121
11755113_a_at_UPF2,0.065549003,0.443744121
11762106_at_RP5-1142A6.2*,0.065554867,0.443744121
11753966_a_at_ZNF204P,0.065580361,0.443744121
11738301_at_KRTAP3-1,0.065582013,0.443744121
11748055_x_at_TFDP1,0.065585548,0.443744121
11723768_a_at_SNX24,0.065598276,0.443744121
11730641_s_at_UNC93A,0.065599357,0.443744121
11748519_a_at_SEC22C,0.06560588,0.443744121
11739898_at_ZNF280C,0.065613712,0.443744121
11731595_x_at_STAM2,0.065617967,0.443744121
11753055_s_at_RAP1B,0.065621476,0.443744121
11754614_a_at_PCK1,0.065632272,0.443744121
11759177_at_MAN1A1,0.065648981,0.443744121
11719452_s_at_SLC30A9,0.065654784,0.443744121
11725058_a_at_NEDD9,0.065677035,0.443744121
11748171_a_at_C1ORF52,0.065687808,0.443744121
11728681_s_at_PAIP1,0.065694134,0.443744121
11743107_a_at_DHX9,0.065703314,0.443744121
11743393_x_at_MATR3,0.06570366,0.443744121
11762509_x_at_11762541_at,0.065709699,0.443744121
11759311_a_at_IGFBPL1,0.065721786,0.443744121
11743927_at_SEC24A,0.065726422,0.443744121
11763836_x_at_11763868_at,0.065752739,0.443744121
11720888_s_at_AGL,0.065765021,0.443744121
11746790_a_at_BECN1,0.065782211,0.443744121
11747884_a_at_TAF1C,0.065782265,0.443744121
11762461_x_at_GP1BB,0.065787372,0.443744121
11719726_a_at_POLD4,0.06578984,0.443744121
11761779_a_at_11761811_at,0.065795506,0.443744121
11740560_x_at_NSMAF,0.065802167,0.443744121
11730517_a_at_MAST4,0.065812383,0.443744121
11731163_at_VIPR2,0.065812674,0.443744121
11753622_a_at_FGF4,0.065813853,0.443744121
11741893_at_DPH3P1,0.06582289,0.443744121
11730177_a_at_SPOP,0.065827343,0.443744121
11726644_at_PEX3,0.065827814,0.443744121
11728187_at_SLC35D3,0.065831158,0.443744121
11723474_a_at_LYPLAL1,0.065853711,0.443744121
11732876_at_TRPM8,0.06585979,0.443744121
11726835_a_at_DNAJC21,0.06586215,0.443744121
11741776_at_TMEM179,0.065880155,0.443744121
11743599_x_at_OTUD5,0.06589348,0.443744121
11757317_a_at_PEF1,0.065902323,0.443744121
11755506_a_at_PICALM,0.065903472,0.443744121
11751798_a_at_CTSO,0.065907656,0.443744121
11758957_x_at_11758989_a_at,0.065924453,0.443744121
11722606_s_at_CDC37L1,0.065925603,0.443744121
11756851_a_at_SUN1,0.065930133,0.443744121
11755038_s_at_SREK1,0.065947551,0.443744121
11762770_at_nan,0.065955365,0.443744121
11720788_at_ASF1A,0.065955404,0.443744121
11732872_a_at_MTRF1,0.065960507,0.443744121
11744587_a_at_TMEM57,0.065991434,0.443873228
11720983_s_at_PSMC6,0.066004701,0.443873228
11731935_a_at_KCNN1,0.066013696,0.443873228
11764155_at_11764187_at,0.066020686,0.443873228
11756584_s_at_TOX4,0.066024637,0.443873228
11717312_at_IKBKAP,0.066041994,0.4439088
11751075_a_at_TSHR,0.066047906,0.4439088
11745906_at_RPA3-AS1,0.06606682,0.443926989
11744754_a_at_DIS3L2,0.066069621,0.443926989
11764003_s_at_11764035_at,0.066078645,0.443926989
11729357_x_at_PAPD4,0.06608931,0.443926989
11754565_a_at_ANKRD6,0.066106616,0.443926989
11718234_a_at_PRPF4B,0.066110561,0.443926989
11726095_at_RBMXL1,0.066126514,0.443926989
11727256_a_at_ZNF625-ZNF20 || ZNF20,0.066146121,0.443926989
11730648_at_GP9,0.066164939,0.443926989
11740980_x_at_CCNG1,0.066167121,0.443926989
11747377_a_at_SPATA18,0.066176294,0.443926989
11717347_s_at_ADD3,0.066185605,0.443926989
11760319_at_HBP1,0.066194202,0.443926989
11736764_at_ZNF347,0.066198303,0.443926989
11737167_at_ANKRD34B,0.066202808,0.443926989
11743711_a_at_C22ORF23,0.06621062,0.443926989
11763215_a_at_DMKN,0.066222713,0.443926989
11743223_at_SSTR5,0.066243945,0.443926989
11716316_x_at_CYTH2,0.066254568,0.443926989
11742410_s_at_HIST2H3C || HIST2H3A || HIST2H3D,0.066261837,0.443926989
11717228_at_LOC101060399 || CDR2,0.066268252,0.443926989
11720762_a_at_FBXO3,0.066273691,0.443926989
11717965_s_at_KRAS,0.06627745,0.443926989
11736169_a_at_NDEL1,0.066283698,0.443926989
11756410_a_at_KANSL2,0.066283999,0.443926989
11716192_a_at_SETD2,0.066287762,0.443926989
11729634_at_C2ORF53,0.066297482,0.443926989
11756394_a_at_KTN1,0.066302302,0.443926989
11731962_a_at_ZNF709,0.066338142,0.444062101
11739728_a_at_RECQL,0.066345525,0.444062101
11741468_a_at_SOX6,0.066349456,0.444062101
11723757_s_at_ZFR,0.066366304,0.444114675
11750660_a_at_TEP1,0.066386502,0.444189649
11758829_s_at_CHTOP,0.066410557,0.444197593
11753300_x_at_FCF1,0.06641788,0.444197593
11746937_a_at_CTDSP2,0.06643126,0.444197593
11716491_s_at_SERPINA3,0.066443695,0.444197593
11752590_s_at_CCR2,0.066458854,0.444197593
11720833_at_YEATS4,0.066476222,0.444197593
11738516_s_at_ZCCHC6,0.06648099,0.444197593
11727127_at_TYRP1,0.066506627,0.444197593
11729212_a_at_SUPT5H,0.066507693,0.444197593
11758600_s_at_SRSF1,0.066510144,0.444197593
11749353_a_at_WDR41,0.066512361,0.444197593
11716633_a_at_TMEM50A,0.066521217,0.444197593
11737981_a_at_PHF6,0.066521256,0.444197593
11756177_s_at_CMTM6,0.066522597,0.444197593
11738868_at_SLC2A7,0.066525566,0.444197593
11734505_a_at_ASPDH,0.066543481,0.444197593
11727481_at_TPR,0.066585492,0.444197593
11727610_at_ENSA,0.066606968,0.444197593
11759384_at_DEFB128,0.066609769,0.444197593
11733032_at_RBM18,0.066612094,0.444197593
11734288_x_at_RBPMS,0.066612493,0.444197593
11727691_a_at_IL11,0.066630795,0.444197593
11726473_a_at_DOK3,0.066645838,0.444197593
11752524_s_at_CELSR3,0.066653667,0.444197593
11734527_a_at_RECQL5,0.066658984,0.444197593
11738702_at_OR11H4,0.06666145,0.444197593
11715244_x_at_LCE1A,0.066667731,0.444197593
11719555_a_at_PDK2,0.066678012,0.444197593
11748888_a_at_FTO,0.066686254,0.444197593
11749982_a_at_PIP4K2B,0.066716659,0.444197593
11734017_a_at_UBQLN1,0.066719882,0.444197593
11726958_at_TMEM81,0.066725959,0.444197593
11720925_x_at_TCAP,0.06673353,0.444197593
11730455_a_at_SLC35A3,0.06673675,0.444197593
11728774_at_TXLNG2P,0.066759436,0.444197593
11729581_x_at_PPDPF,0.066761363,0.444197593
11736617_at_AVPR1A,0.066767161,0.444197593
11718770_a_at_SELK*,0.06676832,0.444197593
11727552_at_FZD2,0.066770418,0.444197593
11745285_x_at_AFF4,0.066774909,0.444197593
11731977_s_at_LOC100286922 || DNAJB3,0.06678085,0.444197593
11720618_s_at_TRIM9,0.066783446,0.444197593
11735014_x_at_GPR137,0.066786742,0.444197593
11720832_x_at_SOX18,0.066795052,0.444197593
11733027_at_CLCA2,0.06680388,0.444197593
11721921_at_SENP5,0.066808865,0.444197593
11758207_s_at_PKN2,0.066810426,0.444197593
11754009_a_at_PSMB5,0.066834419,0.444218465
11752618_x_at_MED24,0.066839413,0.444218465
11717373_at_DNAJC3,0.066848068,0.444218465
11718540_at_TMEM243,0.066851436,0.444218465
11728318_at_FAM122A,0.06685854,0.444218465
11734066_x_at_IRAK4,0.066877063,0.444272768
11720312_at_XRCC5,0.066885465,0.444272768
11748187_s_at_STRC,0.066893701,0.444272768
11732955_a_at_FDXR,0.066916209,0.444362499
11739089_x_at_OSBPL5,0.066928935,0.444387251
AFFX-M27830_3_at_AFFX-TrpnX-3_at,0.066961016,0.444448564
11760789_x_at_11760821_at,0.066967119,0.444448564
11752608_x_at_ST7,0.066968676,0.444448564
11729308_at_CLMP,0.066974167,0.444448564
11723700_at_OAS3,0.066990993,0.444500491
11728423_a_at_PILRA,0.067018979,0.444554253
11728148_at_PRSS50,0.067025085,0.444554253
11739766_at_PNPLA3,0.0670261,0.444554253
11754956_at_SNHG7,0.067035156,0.444554615
11737655_a_at_PIP5KL1,0.067057609,0.444559382
11718152_a_at_PPFIBP2,0.067060052,0.444559382
11763023_at_nan,0.067071299,0.444559382
