Gene,CN_Dementia,CN_Dementia_c,MCI_Dementia,MCI_Dementia_c,CN_MCI,CN_MCI_c
CAND2,0.174514527,0.591152854,0.261938799,0.643501545,0.649893991,0.999449974
MS4A2,0.288163979,0.692448704,0.782484697,0.924014342,0.062470986,0.999449974
ARHGAP33,0.262198432,0.672185267,0.320190896,0.686837112,0.889806321,0.999449974
ARID2,0.576582408,0.857810125,0.623707268,0.859617233,0.90974802,0.999449974
PRSS33,0.373457489,0.751898909,0.8927925,0.966786036,0.252645267,0.999449974
CCDC176,0.134024743,0.536824624,0.040365402,0.378960618,0.501091105,0.999449974
TBC1D8,0.167650042,0.584271418,0.964526544,0.989574034,0.073440166,0.999449974
TP53I11,0.010646584,0.231078086,0.019063175,0.311179777,0.479063034,0.999449974
CDC37,0.934532871,0.981256782,0.708116733,0.893050218,0.529899668,0.999449974
ENSG00000211592 || ENSG00000231486,0.259773285,0.669525588,0.551081558,0.826152474,0.436561055,0.999449974
CTPS2,0.317878057,0.712519236,0.038039462,0.376699524,0.167560275,0.999449974
INADL,0.049051382,0.398322672,0.022443933,0.326801382,0.997283109,0.999744919
DNAJB9,0.586260524,0.860094516,0.586537249,0.843638124,0.145268121,0.999449974
PNPLA1,0.028328243,0.324943165,0.005163685,0.220946676,0.581310343,0.999449974
TMA7,0.756164484,0.924676848,0.644342413,0.86824161,0.310041349,0.999449974
TMEM180,0.95523611,0.987277092,0.555556034,0.828884765,0.496656824,0.999449974
LDLRAD3,0.127678966,0.528307644,0.142551953,0.535045502,0.781521051,0.999449974
ELL,0.004389487,0.170967721,0.01203308,0.274193403,0.404128585,0.999449974
FUOM,0.362273491,0.744351786,0.472169169,0.786684501,0.76684236,0.999449974
IKBKB,0.897374964,0.972689657,0.726967582,0.901513047,0.52804453,0.999449974
SDHD,0.464757027,0.801826394,0.396102962,0.737219909,0.961765173,0.999449974
MAP2K6,0.004114229,0.168232318,0.086666935,0.472134768,0.127781626,0.999449974
COL6A6,0.167731542,0.584271418,0.402230714,0.74200474,0.373381891,0.999449974
C10ORF76,0.46367086,0.80130033,0.590883151,0.845772391,0.689560231,0.999449974
CTNS,0.128627741,0.529122063,0.556861397,0.828884765,0.199630465,0.999449974
C10ORF35,0.049242751,0.398474539,0.153011155,0.547300581,0.361092769,0.999449974
GLTSCR1L,0.701029007,0.907474234,0.911976378,0.97309105,0.477137317,0.999449974
PCBP3,0.841574562,0.954259491,0.463619166,0.780272826,0.208195065,0.999449974
PFAS,0.058210667,0.419200034,0.077297701,0.455860136,0.759640913,0.999449974
MDK,0.902242639,0.974360784,0.352617021,0.706304052,0.284152084,0.999449974
UGT2B11,0.426341552,0.784637473,0.174493498,0.568185686,0.501435925,0.999449974
ZFP64,0.124283746,0.52458311,0.173716556,0.568040215,0.794493627,0.999449974
ZNF468,0.831739817,0.950603925,0.986412793,0.995943735,0.745423875,0.999449974
LYG2,0.512384814,0.828159197,0.683268476,0.884278733,0.735987588,0.999449974
KIAA1324L,0.323759089,0.716308983,0.139244813,0.531032727,0.488970317,0.999449974
KPTN,0.069966644,0.444120396,0.249442295,0.633017683,0.256603218,0.999449974
FGR,0.008568531,0.208834606,0.006689643,0.237965666,0.685261462,0.999449974
MEA1,0.739542888,0.919546401,0.965502148,0.99011835,0.682441413,0.999449974
RSRC2,0.350451631,0.73922171,0.507459963,0.805358674,0.676537932,0.999449974
GPHN,0.849506109,0.957022324,0.829645581,0.942033568,0.567231181,0.999449974
LOC101928454 || RXRA,0.027143966,0.3184823,0.038526194,0.376699524,0.529773508,0.999449974
OR2T2,0.117826563,0.517377572,0.176667252,0.568583749,0.606052242,0.999449974
CCNT1,0.508186406,0.825839125,0.838891766,0.945433555,0.248184838,0.999449974
UBALD1,0.362864601,0.744604454,0.568756652,0.834257761,0.572107291,0.999449974
BLOC1S1,0.425094328,0.784299353,0.266372948,0.645123622,0.696856382,0.999449974
HELZ,0.530431125,0.838929104,0.604479303,0.851543009,0.128262087,0.999449974
UBAP2L,0.284837024,0.690608879,0.155535303,0.54993637,0.687803263,0.999449974
IFI27L2,0.533515886,0.84122267,0.337685552,0.697633654,0.668103087,0.999449974
SIRPD,0.004075822,0.168232318,0.039007998,0.376699524,0.173232888,0.999449974
SLAMF8,0.094531894,0.480189463,0.077579861,0.456430654,0.914565614,0.999449974
CCND2,0.474993792,0.807130324,0.129099137,0.522356145,0.368897141,0.999449974
GID8,0.000534198,0.087290749,0.006811168,0.23993616,0.061451095,0.999449974
DHX30,0.364846358,0.745563502,0.739855459,0.907187507,0.396989221,0.999449974
CBR1,0.362750139,0.744604454,0.672585608,0.880321843,0.500925809,0.999449974
HPR,0.466880186,0.802529707,0.19132484,0.57992977,0.451186675,0.999449974
ENSG00000211776,0.549599709,0.847943498,0.083729564,0.469730376,0.203744263,0.999449974
KLF3,0.317062029,0.711986764,0.09098523,0.479591526,0.461837161,0.999449974
SRRD,0.198441671,0.616928538,0.18220383,0.573491448,0.957276518,0.999449974
HEY1,0.395840834,0.765437389,0.075761965,0.455173205,0.285359467,0.999449974
PPAPDC2,0.146867302,0.554379164,0.663834083,0.876377763,0.13872267,0.999449974
SLC34A2 || RPS29,0.077536139,0.452925866,0.164068751,0.557679697,0.488245112,0.999449974
SLC35F2,0.072391557,0.447320763,0.044038855,0.388803266,0.911063912,0.999449974
FEM1B,0.353516054,0.739733822,0.252208526,0.635061893,0.707790485,0.999449974
SH2B1,0.956352448,0.987277092,0.760696031,0.915281803,0.749147349,0.999449974
RFK,0.672172562,0.898895297,0.296708656,0.670366145,0.416303668,0.999449974
OGDH,0.085621703,0.467006551,0.040267754,0.378857736,0.756781468,0.999449974
HLA-DMA,0.707347197,0.908213861,0.505661609,0.804472616,0.708097373,0.999449974
DGKA,0.917624133,0.978404221,0.465671828,0.782242235,0.446523475,0.999449974
CIC,0.47857863,0.809113431,0.25570314,0.637961769,0.695063107,0.999449974
HIVEP2,0.666549554,0.896894273,0.457589418,0.777262067,0.686129003,0.999449974
APC,0.717380027,0.910416632,0.993528726,0.997337212,0.596924364,0.999449974
MOAP1,0.215572611,0.631880853,0.154472911,0.54835628,0.845927164,0.999449974
TSPAN2,0.854817746,0.958554739,0.557170279,0.828884765,0.601982274,0.999449974
UPRT,0.460932788,0.79971254,0.075337382,0.454334989,0.203824901,0.999449974
MAOA,0.419094684,0.780601903,0.290066161,0.66694084,0.80082104,0.999449974
RBP5,0.258629863,0.6688106,0.125434673,0.519639837,0.719053889,0.999449974
THOC2,0.594775536,0.863979382,0.26802782,0.64581527,0.542563731,0.999449974
KANSL3,0.488115322,0.81493806,0.2803109,0.657361879,0.639530126,0.999449974
ARHGDIA,0.649836413,0.888983725,0.263856169,0.644225695,0.417778123,0.999449974
BCAT1,0.901967271,0.974360784,0.721172448,0.89876372,0.764465384,0.999449974
HLA-A || ENSG00000224320 || ENSG00000229215,0.996192878,0.999237756,0.81532502,0.937326765,0.754985931,0.999449974
BIK,0.730267499,0.91594134,0.376870757,0.724168577,0.114146793,0.999449974
SLC29A1,0.428171561,0.785809253,0.97665404,0.993365513,0.266653359,0.999449974
USHBP1,0.130428086,0.531600411,0.031686113,0.358883157,0.436792564,0.999449974
RNF149 || SNORD89,0.383096751,0.757740157,0.521254579,0.813130717,0.702061745,0.999449974
BEND7,0.137570489,0.5424696,0.205700712,0.596833784,0.707244757,0.999449974
SYMPK,0.625808882,0.87822827,0.630077861,0.86206035,0.97594621,0.999449974
CMC1,0.446678728,0.795185595,0.635974107,0.864090227,0.609349077,0.999449974
RBAK,0.420082064,0.781731183,0.316871806,0.685587852,0.854325431,0.999449974
GNAS,0.57653129,0.857810125,0.544097995,0.823116001,0.958597278,0.999449974
DCAF15,0.251848679,0.662144707,0.827330935,0.940499598,0.197921473,0.999449974
POLR2I,0.342765535,0.732550479,0.478477771,0.789164512,0.663586605,0.999449974
SLC25A47,0.857891646,0.959206143,0.685972007,0.885468638,0.43687009,0.999449974
VAMP5,0.643997358,0.886433269,0.566030648,0.832044095,0.892119488,0.999449974
RBBP8NL,0.145128704,0.55192894,0.110427049,0.505067305,0.889553191,0.999449974
NOL8,0.079152718,0.456179296,0.069074942,0.441667025,0.761940316,0.999449974
STAM2,0.386270689,0.759855884,0.522448526,0.813493578,0.727543408,0.999449974
THBS3,0.601090325,0.867326552,0.207673655,0.597633556,0.372515016,0.999449974
TMEM201,0.189748629,0.606553632,0.353761574,0.707408198,0.517572652,0.999449974
PARP8,0.048018497,0.395990007,0.343706689,0.701084177,0.124264704,0.999449974
NDUFA10,0.624969593,0.878043727,0.391760658,0.734804966,0.668547479,0.999449974
C6ORF57,0.611234918,0.870879523,0.657375552,0.873747831,0.868865648,0.999449974
LOC101927562 || DUSP8 || GLUD1P3,0.811812558,0.943497818,0.93471262,0.97985205,0.822324599,0.999449974
CDCA5,0.426123066,0.784569796,0.487206587,0.793581889,0.785960859,0.999449974
CHAF1B,0.328083436,0.719998692,0.594496008,0.846952071,0.487156418,0.999449974
PLCB4,0.976660876,0.992711377,0.755860496,0.91350692,0.715922267,0.999449974
TBX6,0.711484739,0.909588307,0.124661626,0.519574929,0.137406083,0.999449974
ADRB2,0.540195194,0.843868603,0.529802428,0.816632222,0.901202581,0.999449974
EBP,0.546032192,0.846952013,0.592619268,0.846363188,0.12573882,0.999449974
NGFRAP1,0.057262943,0.419200034,0.286774782,0.66396238,0.225442645,0.999449974
LMNB2,0.35998031,0.742836522,0.669505004,0.879300567,0.496410002,0.999449974
KBTBD6,0.425857384,0.784569796,0.134564144,0.525898183,0.410117529,0.999449974
IAH1,0.812856571,0.944011953,0.619304598,0.858479561,0.330566662,0.999449974
MED1,0.980241844,0.994033401,0.468994063,0.784503795,0.381797614,0.999449974
PTRH1,0.56234967,0.853046537,0.949526797,0.984870894,0.469995295,0.999449974
TSPO2,0.968105216,0.990147831,0.530182647,0.816892177,0.3818685,0.999449974
KIR3DS1,0.967695778,0.990114781,0.913653429,0.974282757,0.930889409,0.999449974
COX17,0.639898525,0.88463114,0.901977453,0.969813206,0.409025503,0.999449974
UBE3B,0.264426445,0.673055572,0.177605958,0.56927945,0.879439835,0.999449974
KRTAP5-1,0.996349862,0.999237756,0.592060632,0.846230961,0.458433379,0.999449974
SRPRB,0.435743995,0.790376037,0.762397571,0.915281803,0.487080453,0.999449974
ARG1,0.037928274,0.357991716,0.134844512,0.525898183,0.406458145,0.999449974
GDI2,0.52970692,0.838799574,0.241956789,0.627853284,0.538863067,0.999449974
HNRNPA2B1,0.569444908,0.856289301,0.451530343,0.773262204,0.86678557,0.999449974
TOP2A,0.128530003,0.529079358,0.051052659,0.405652761,0.930627302,0.999449974
5-Mar,0.138134211,0.542818642,0.632716022,0.863164354,0.121397447,0.999449974
STAG3L5P-PVRIG2P-PILRB || PILRB,0.733149452,0.91731254,0.38830586,0.732740046,0.519741884,0.999449974
TSPAN14,0.636035084,0.883851993,0.306269023,0.678714997,0.482637718,0.999449974
DYNLL2,0.757590756,0.924879142,0.302700738,0.675690852,0.088684282,0.999449974
NUBP1,0.971040472,0.991354777,0.656433899,0.873329776,0.59263587,0.999449974
UBXN7,0.85613037,0.958978213,0.861559916,0.954911807,0.966281168,0.999449974
ZBTB16,0.032603847,0.342688423,0.001543418,0.16801241,0.464477008,0.999449974
LRRC59,0.470730509,0.80446419,0.837879736,0.944816257,0.209407945,0.999449974
DOK2,0.979159395,0.993446034,0.479313487,0.7898542,0.359620412,0.999449974
DDX18,0.509343268,0.826209334,0.035637746,0.37266727,0.101423656,0.999449974
ANKRD13A,0.500114735,0.822476238,0.530173954,0.816892177,0.821694232,0.999449974
ZC4H2,0.139136561,0.544666837,0.037090234,0.375379734,0.728275046,0.999449974
ENSG00000211625 || ENSG00000239951,0.001391874,0.117856529,0.00215807,0.177076858,0.372042976,0.999449974
FSTL3,0.36334696,0.744917292,0.373612663,0.721746305,0.926915911,0.999449974
PLA2G4A,0.663344448,0.894956262,0.783234164,0.92426137,0.809845112,0.999449974
SWSAP1,0.223351086,0.638813978,0.302906669,0.675761335,0.574253908,0.999449974
TMEM65,0.873044972,0.964011666,0.425879929,0.756819256,0.403037274,0.999449974
CLEC4M,0.377374327,0.754258398,0.248214255,0.631594181,0.807114459,0.999449974
LDLRAP1,0.258390772,0.668803048,0.503660112,0.803714335,0.447182318,0.999449974
C11ORF63,0.135926114,0.540057968,0.165419042,0.558302869,0.838683519,0.999449974
PLEKHG3,0.287227563,0.691278226,0.090741808,0.478718463,0.546319151,0.999449974
GDPD3,0.006444419,0.192457645,0.039151855,0.376699524,0.279772212,0.999449974
TNFRSF10D,0.866974649,0.961153304,0.950915858,0.985113792,0.875350198,0.999449974
LARP4,0.866192592,0.961106364,0.554911025,0.828727705,0.315209458,0.999449974
NR2C1,0.154560342,0.56432177,0.051873224,0.40766857,0.653859015,0.999449974
LEPREL2,0.287571909,0.691477192,0.07491286,0.453307511,0.408437654,0.999449974
GAPVD1,0.641284385,0.885353697,0.48176985,0.79100569,0.849124359,0.999449974
PAM,0.998719708,0.999846362,0.996139873,0.99856596,0.993200768,0.999449974
NUDT15,0.169934902,0.585051404,0.105831449,0.497384565,0.857765036,0.999449974
PSMD5,0.317639902,0.71250445,0.391629667,0.734734214,0.723777757,0.999449974
STARD7-AS1,0.605144872,0.868328816,0.581809242,0.840876956,0.947152299,0.999449974
PIBF1,0.952901576,0.986773261,0.941486327,0.982351112,0.859209907,0.999449974
TTYH2,0.737242132,0.918244453,0.581575362,0.840637646,0.852489733,0.999449974
NAPEPLD,0.371597582,0.750825982,0.338954521,0.698160323,0.989803013,0.999449974
DIS3,0.193073625,0.610158879,0.07692378,0.455592536,0.586498558,0.999449974
CALR,0.155820737,0.566738071,0.208039871,0.59798102,0.751134192,0.999449974
LYRM1,0.452199349,0.797031302,0.707093543,0.892454271,0.563971382,0.999449974
C9ORF114,0.972692132,0.991461264,0.604888164,0.851728903,0.470218904,0.999449974
STK11IP,0.710197731,0.909346529,0.189524598,0.578337911,0.245049413,0.999449974
SLC35E4,0.664444544,0.8956109,0.822026815,0.939146565,0.756716044,0.999449974
SAMD9L,0.886748356,0.970452618,0.987449578,0.99614026,0.857367085,0.999449974
RGL4,0.046300911,0.388931352,0.188265746,0.577228741,0.307400223,0.999449974
GFRA2,0.322507452,0.714892537,0.47005938,0.784814901,0.641848757,0.999449974
ZNF441,0.941142895,0.982875984,0.905675754,0.970744333,0.797266217,0.999449974
NFIC,0.251760913,0.662144707,0.072373721,0.449830241,0.462855327,0.999449974
SNHG12,0.071708781,0.445866327,0.255061717,0.637961769,0.301239111,0.999449974
ENSG00000225855,0.676702782,0.899930615,0.974637178,0.99301599,0.535697794,0.999449974
FAM167A,0.538740099,0.843548834,0.272245246,0.649572938,0.019387088,0.999449974
OCIAD1,0.723970843,0.912525438,0.877497663,0.961302177,0.473652567,0.999449974
TRIM27,0.130729609,0.531600411,0.028728133,0.348174829,0.588649463,0.999449974
BAP1,0.582288626,0.859118717,0.188290038,0.577228741,0.34258098,0.999449974
ENSG00000211772 || ENSG00000260881,0.035539511,0.35035743,0.121880646,0.517783638,0.41934019,0.999449974
EXOSC5,0.601200304,0.867326552,0.471175897,0.785782476,0.823758824,0.999449974
ATP2B1,0.771555841,0.929856595,0.319793333,0.686837112,0.378725476,0.999449974
PRAMEF13,0.636445873,0.884217542,0.349485253,0.704500874,0.049718538,0.999449974
TCF12,0.65292682,0.890341602,0.502345288,0.802894059,0.794611415,0.999449974
BCAM,0.785168386,0.934427819,0.515277877,0.810070266,0.629825675,0.999449974
NDUFV1,0.838049813,0.952948734,0.909185785,0.97222056,0.653812565,0.999449974
MAGEE1,0.321209275,0.714391717,0.302320756,0.675690852,0.972901653,0.999449974
ABCC5,0.234784248,0.648631685,0.906668266,0.971131582,0.121607577,0.999449974
LPCAT3,0.032672164,0.342804621,0.089956721,0.477736745,0.436582351,0.999449974
FHL1,0.231165348,0.646338734,0.555223323,0.828727705,0.404856842,0.999449974
ACKR2,0.179214859,0.597771404,0.110046479,0.504922569,0.676052592,0.999449974
HSPA13,0.934306769,0.981256782,0.578905906,0.838560296,0.531118505,0.999449974
EDC3,0.588072687,0.86026339,0.750339184,0.911065349,0.70970639,0.999449974
SETBP1,0.447276415,0.795185595,0.168305894,0.560526616,0.469436702,0.999449974
SYPL1,0.24850682,0.659194163,0.231562212,0.619445273,0.98936197,0.999449974
NICN1,0.545750277,0.846834898,0.691029792,0.887708759,0.747033296,0.999449974
CFDP1,0.242136249,0.654704075,0.577786592,0.838111908,0.377163288,0.999449974
C20ORF194,0.867410737,0.961207125,0.709954053,0.89419919,0.793999986,0.999449974
ZNF692,0.908118372,0.976306405,0.608678502,0.85311672,0.612051638,0.999449974
USP22,0.783029039,0.933497559,0.680456297,0.883195525,0.871000719,0.999449974
PTPRA,0.395566432,0.765261708,0.31927771,0.686774282,0.962013285,0.999449974
MTRF1L,0.208793981,0.62661751,0.334098216,0.696171437,0.65157321,0.999449974
PRR25,0.554269359,0.848853914,0.382400782,0.728277861,0.767247867,0.999449974
GTF2F2,0.300518632,0.701714267,0.722104112,0.899298075,0.326905363,0.999449974
RNF43,0.081677162,0.460515167,0.254917494,0.637961769,0.382171515,0.999449974
TRAF4,0.320755818,0.714028324,0.90993047,0.972256639,0.233533728,0.999449974
CR1 || CR1L,0.010615921,0.230849399,0.014488007,0.282787713,0.656500174,0.999449974
SLFN11,0.419357084,0.780967392,0.164509036,0.557865307,0.57018924,0.999449974
BLM,0.19031735,0.606870015,0.861019147,0.95485252,0.038116984,0.999449974
HFE,0.425015699,0.784299353,0.188417689,0.577228741,0.527099322,0.999449974
TMED7,0.737191401,0.918244453,0.652683598,0.871585779,0.91630985,0.999449974
PAF1,0.220826811,0.636519061,0.126396266,0.520387421,0.881510148,0.999449974
BTBD19,0.950070293,0.985871916,0.105380427,0.496898853,0.036595027,0.999449974
ZNF280C,0.06658903,0.437850074,0.047771994,0.399765395,0.98726246,0.999449974
IPO11-LRRC70* || IPO11,0.795746868,0.938937058,0.694062123,0.888244,0.872240021,0.999449974
CABP7,0.086117243,0.467672841,0.097103917,0.484328775,0.950685998,0.999449974
LOC101928805 || LPHN1,0.946180982,0.984574953,0.76255839,0.915308042,0.621444958,0.999449974
INSIG1,0.479524827,0.80923633,0.930599087,0.978707473,0.261848366,0.999449974
NUP153,0.665452032,0.89610324,0.750633876,0.911065349,0.288917266,0.999449974
NR2E3,0.383815953,0.758435811,0.706908297,0.892454271,0.086313358,0.999449974
PKP4,0.298936574,0.700821209,0.141266175,0.533017804,0.660138336,0.999449974
WBP11,0.019625854,0.285863917,0.246646295,0.630634209,0.073486275,0.999449974
YOD1,0.330884761,0.722335871,0.369115281,0.718272076,0.816962638,0.999449974
COL6A3,0.026876563,0.317547993,0.060147385,0.42296293,0.528448514,0.999449974
TRAF3,0.598919709,0.866032782,0.689720545,0.887110275,0.854871654,0.999449974
SCAF8,0.451445512,0.796673313,0.122272759,0.518385725,0.332725268,0.999449974
FADS1,0.1029215,0.49360607,0.046703148,0.395883161,0.806742683,0.999449974
PYGB,0.07676163,0.452307346,0.078968382,0.459764826,0.896966927,0.999449974
HOMER3,0.054446419,0.41426352,0.026273763,0.341882882,0.892806835,0.999449974
DNAJC4,0.612252824,0.871168527,0.19601187,0.586257253,0.339925186,0.999449974
MED7,0.697604022,0.906472793,0.715179568,0.896607785,0.322483689,0.999449974
DCP1A,0.094070764,0.480189463,0.011402781,0.271021511,0.333197108,0.999449974
C10ORF54,0.040639015,0.365899775,0.005280076,0.220946676,0.665392324,0.999449974
8-Sep,0.062153244,0.427118815,0.011157467,0.270954722,0.454854693,0.999449974
ST13,0.037758482,0.357991716,0.008571765,0.256821691,0.75529042,0.999449974
EIF4EBP1,0.171574323,0.587572836,0.043876143,0.38878875,0.507447472,0.999449974
CD68,0.503921561,0.824550195,0.452742761,0.773948906,0.997423815,0.999744919
SLC20A1,0.398751606,0.767808944,0.477718577,0.788628309,0.740273472,0.999449974
KCNN1,0.171750566,0.587685841,0.094395547,0.483510821,0.854172549,0.999449974
